customerID,ChurnProbability,RiskTier,ObservedChurn,CustomerSegment,tenure,MonthlyCharges,Contract,PaymentMethod,InternetService,TechSupport
2277-VWCNI,0.4643,Medium Risk,No,New Budget,4,48.75,Month-to-month,Mailed check,DSL,No
1088-CNNKB,0.0487,Low Risk,No,Established High-Value,63,80.0,One year,Credit card (automatic),DSL,Yes
8642-GVWRF,0.61,Medium Risk,Yes,New High-Spend,2,79.7,Month-to-month,Bank transfer (automatic),Fiber optic,No
1930-BZLHI,0.0344,Low Risk,No,New Budget,21,20.35,One year,Mailed check,No,No
3400-ESFUW,0.0305,Low Risk,Yes,Established High-Value,55,57.55,Two year,Bank transfer (automatic),DSL,Yes
5868-YTYKS,0.4198,Medium Risk,No,New Budget,1,20.25,Month-to-month,Mailed check,No,No
3525-DVKFN,0.0269,Low Risk,No,New Budget,17,19.4,Two year,Mailed check,No,No
1482-OXZSY,0.4341,Medium Risk,No,New High-Spend,30,100.4,Month-to-month,Bank transfer (automatic),Fiber optic,No
0377-JBKKT,0.1168,Low Risk,No,New High-Spend,22,57.95,Month-to-month,Mailed check,DSL,Yes
5778-BVOFB,0.264,Low Risk,No,New High-Spend,9,59.5,Month-to-month,Bank transfer (automatic),DSL,Yes
3373-YZZYM,0.258,Low Risk,No,New Budget,1,19.2,Month-to-month,Mailed check,No,No
2057-ZBLPD,0.5969,Medium Risk,Yes,New High-Spend,21,86.5,Month-to-month,Electronic check,Fiber optic,No
0228-MAUWC,0.1879,Low Risk,No,New High-Spend,19,59.55,Month-to-month,Electronic check,DSL,Yes
5502-RLUYV,0.4881,Medium Risk,Yes,Established High-Value,69,103.95,Month-to-month,Electronic check,Fiber optic,No
0023-HGHWL,0.7056,High Risk,Yes,New Budget,1,25.1,Month-to-month,Electronic check,DSL,No
7663-YJHSN,0.031,Low Risk,No,Established High-Value,72,103.95,Two year,Bank transfer (automatic),Fiber optic,Yes
4915-BFSXL,0.0295,Low Risk,No,Established High-Value,70,68.95,Two year,Credit card (automatic),DSL,No
3086-RUCRN,0.1674,Low Risk,No,Established High-Value,66,103.1,Month-to-month,Bank transfer (automatic),Fiber optic,Yes
5215-LNLDJ,0.4185,Medium Risk,No,New Budget,7,24.7,Month-to-month,Electronic check,DSL,No
7576-JMYWV,0.3816,Medium Risk,No,Established High-Value,46,110.2,Month-to-month,Electronic check,Fiber optic,Yes
9039-RBEEE,0.1413,Low Risk,Yes,Established High-Value,39,48.95,Month-to-month,Credit card (automatic),DSL,Yes
0257-KXZGU,0.0933,Low Risk,No,New High-Spend,32,62.45,Month-to-month,Bank transfer (automatic),DSL,No
1307-ATKGB,0.5353,Medium Risk,No,New High-Spend,24,89.55,Month-to-month,Electronic check,Fiber optic,No
8417-FMLZI,0.6078,Medium Risk,Yes,New High-Spend,6,83.55,Month-to-month,Credit card (automatic),Fiber optic,No
3714-XPXBW,0.1129,Low Risk,No,Established High-Value,37,78.9,Month-to-month,Credit card (automatic),DSL,Yes
1850-AKQEP,0.0691,Low Risk,No,New Budget,8,20.35,Month-to-month,Mailed check,No,No
2824-DXNKN,0.0268,Low Risk,No,Established High-Value,72,71.45,Two year,Bank transfer (automatic),DSL,No
5227-JSCFE,0.0277,Low Risk,No,Established High-Value,71,46.35,Two year,Credit card (automatic),DSL,Yes
0848-ZGQIJ,0.5648,Medium Risk,No,New High-Spend,16,94.65,Month-to-month,Bank transfer (automatic),Fiber optic,No
3621-CHYVB,0.1235,Low Risk,No,Established High-Value,57,49.9,Month-to-month,Bank transfer (automatic),DSL,Yes
8042-RNLKO,0.0291,Low Risk,No,Established Budget,66,25.45,One year,Bank transfer (automatic),No,No
1792-UXAFY,0.6253,Medium Risk,Yes,New High-Spend,17,89.15,Month-to-month,Electronic check,Fiber optic,No
5372-FBKBN,0.0454,Low Risk,No,New Budget,21,20.75,Month-to-month,Mailed check,No,No
0420-TXVSG,0.0284,Low Risk,No,Established High-Value,66,66.1,Two year,Credit card (automatic),DSL,No
6217-TOWGS,0.259,Low Risk,No,New High-Spend,17,75.4,Month-to-month,Bank transfer (automatic),DSL,No
0515-YPMCW,0.7036,High Risk,Yes,New High-Spend,1,70.45,Month-to-month,Mailed check,Fiber optic,No
0378-XSZPU,0.0362,Low Risk,Yes,Established High-Value,58,60.3,One year,Credit card (automatic),DSL,No
1045-LTCYT,0.0773,Low Risk,No,New Budget,8,21.05,Month-to-month,Credit card (automatic),No,No
1544-JJMYL,0.0399,Low Risk,No,New High-Spend,27,69.35,One year,Credit card (automatic),DSL,Yes
4636-JGAAI,0.3271,Low Risk,No,New High-Spend,34,88.85,Month-to-month,Mailed check,Fiber optic,No
6874-SGLHU,0.286,Low Risk,No,New High-Spend,30,97.0,One year,Bank transfer (automatic),Fiber optic,No
5951-AOFIH,0.1385,Low Risk,No,New High-Spend,33,66.4,Month-to-month,Credit card (automatic),DSL,No
4729-XKASR,0.5909,Medium Risk,Yes,New Budget,1,24.75,Month-to-month,Electronic check,DSL,No
3059-NGMXB,0.1504,Low Risk,No,New High-Spend,14,69.2,Month-to-month,Mailed check,DSL,No
8652-YHIYU,0.1091,Low Risk,No,New High-Spend,16,79.5,One year,Credit card (automatic),Fiber optic,Yes
5278-PNYOX,0.0674,Low Risk,No,Established High-Value,49,100.65,Two year,Credit card (automatic),Fiber optic,Yes
5449-FIBXJ,0.5342,Medium Risk,Yes,New High-Spend,19,103.3,Month-to-month,Electronic check,Fiber optic,Yes
3486-HOOGQ,0.0283,Low Risk,No,Established High-Value,70,79.7,Two year,Bank transfer (automatic),DSL,Yes
5061-PBXFW,0.074,Low Risk,No,New High-Spend,32,61.4,Month-to-month,Bank transfer (automatic),DSL,Yes
8630-FJLIB,0.5626,Medium Risk,No,New High-Spend,18,69.8,Month-to-month,Electronic check,Fiber optic,No
3891-NLXJB,0.0318,Low Risk,No,Established Budget,37,40.55,Two year,Mailed check,DSL,Yes
4749-OJKQU,0.6974,High Risk,No,New High-Spend,4,75.65,Month-to-month,Electronic check,Fiber optic,No
0577-WHMEV,0.4395,Medium Risk,No,New High-Spend,16,90.7,Month-to-month,Electronic check,Fiber optic,No
5453-AXEPF,0.4726,Medium Risk,No,New High-Spend,17,80.5,Month-to-month,Bank transfer (automatic),Fiber optic,No
3639-XJHKQ,0.1749,Low Risk,No,New High-Spend,19,60.6,Month-to-month,Electronic check,DSL,No
3716-LRGXK,0.0778,Low Risk,No,Established High-Value,60,101.15,Two year,Credit card (automatic),Fiber optic,No
2263-SFSQZ,0.0275,Low Risk,No,Established Budget,51,24.95,Two year,Mailed check,No,No
9950-MTGYX,0.0272,Low Risk,No,New Budget,28,20.3,Two year,Credit card (automatic),No,No
3397-AVTKU,0.0521,Low Risk,No,New High-Spend,43,60.0,Two year,Electronic check,DSL,No
4825-FUREZ,0.03,Low Risk,No,Established Budget,42,20.25,Two year,Electronic check,No,No
9837-BMCLM,0.6818,High Risk,Yes,New High-Spend,3,78.5,Month-to-month,Electronic check,Fiber optic,No
2672-OJQZP,0.5242,Medium Risk,No,New Budget,1,44.75,Month-to-month,Mailed check,DSL,No
0137-UDEUO,0.1216,Low Risk,Yes,New Budget,3,19.85,Month-to-month,Mailed check,No,No
3134-DSHVC,0.0443,Low Risk,No,Established High-Value,63,98.0,Two year,Credit card (automatic),Fiber optic,No
6161-UUUTA,0.6972,High Risk,Yes,New High-Spend,3,79.9,Month-to-month,Electronic check,Fiber optic,No
7821-DPRQE,0.3452,Low Risk,No,Established High-Value,68,107.7,Month-to-month,Electronic check,Fiber optic,Yes
6543-XRMYR,0.6221,Medium Risk,Yes,New High-Spend,30,99.7,Month-to-month,Electronic check,Fiber optic,No
2001-EWBQU,0.1364,Low Risk,No,Established High-Value,60,104.7,Two year,Electronic check,Fiber optic,No
4925-LMHOK,0.1929,Low Risk,Yes,New High-Spend,15,58.6,Month-to-month,Credit card (automatic),DSL,Yes
1608-GMEWB,0.4493,Medium Risk,No,Established High-Value,45,93.9,Month-to-month,Bank transfer (automatic),Fiber optic,No
6695-AMZUF,0.0298,Low Risk,No,Established High-Value,70,86.45,Two year,Credit card (automatic),DSL,Yes
1455-UGQVH,0.7222,High Risk,Yes,New High-Spend,10,98.5,Month-to-month,Electronic check,Fiber optic,No
8410-BGQXN,0.1158,Low Risk,No,New Budget,4,19.4,Month-to-month,Mailed check,No,No
8280-MQRQN,0.6055,Medium Risk,Yes,New Budget,1,50.45,Month-to-month,Mailed check,DSL,No
1619-YWUBB,0.0268,Low Risk,No,Established Budget,68,24.95,Two year,Credit card (automatic),No,No
7611-YKYTC,0.2399,Low Risk,No,New High-Spend,22,75.0,Month-to-month,Bank transfer (automatic),Fiber optic,No
2037-SGXHH,0.5073,Medium Risk,Yes,Established High-Value,38,94.65,Month-to-month,Electronic check,Fiber optic,No
3178-FESZO,0.7481,High Risk,Yes,New High-Spend,1,100.25,Month-to-month,Credit card (automatic),Fiber optic,No
0365-GXEZS,0.3647,Medium Risk,No,New High-Spend,18,78.2,Month-to-month,Electronic check,Fiber optic,Yes
0082-OQIQY,0.4795,Medium Risk,No,New High-Spend,29,94.2,Month-to-month,Electronic check,Fiber optic,Yes
6087-MVHJH,0.6466,Medium Risk,Yes,New High-Spend,16,88.45,Month-to-month,Electronic check,Fiber optic,No
4603-JANFB,0.7375,High Risk,Yes,New High-Spend,1,69.85,Month-to-month,Electronic check,Fiber optic,No
3018-TFTSU,0.4422,Medium Risk,Yes,New High-Spend,12,81.7,Month-to-month,Bank transfer (automatic),Fiber optic,No
3606-SBKRY,0.1796,Low Risk,No,New High-Spend,31,50.05,One year,Electronic check,DSL,No
4806-KEXQR,0.6828,High Risk,Yes,New High-Spend,4,79.9,Month-to-month,Electronic check,Fiber optic,No
0667-NSRGI,0.0606,Low Risk,No,Established High-Value,48,69.55,One year,Mailed check,DSL,Yes
7083-YNSKY,0.101,Low Risk,Yes,New Budget,15,25.4,Month-to-month,Credit card (automatic),No,No
6893-ODYYE,0.0463,Low Risk,No,Established High-Value,50,90.1,One year,Credit card (automatic),Fiber optic,Yes
8242-JSVBO,0.2401,Low Risk,No,New Budget,7,44.65,Month-to-month,Bank transfer (automatic),DSL,No
2479-BRAMR,0.3497,Low Risk,Yes,New High-Spend,41,83.75,Month-to-month,Bank transfer (automatic),Fiber optic,No
9541-ZPSEA,0.0302,Low Risk,No,Established High-Value,68,80.35,Two year,Credit card (automatic),Fiber optic,No
2665-NPTGL,0.5498,Medium Risk,No,New High-Spend,26,98.1,Month-to-month,Bank transfer (automatic),Fiber optic,No
1139-WUOAH,0.0354,Low Risk,No,Established High-Value,57,53.35,Two year,Credit card (automatic),DSL,Yes
4693-VWVBO,0.1721,Low Risk,No,New Budget,3,19.55,Month-to-month,Electronic check,No,No
7434-SHXLS,0.37,Medium Risk,Yes,New Budget,1,20.9,Month-to-month,Mailed check,No,No
6937-GCDGQ,0.0471,Low Risk,No,New Budget,19,48.95,One year,Bank transfer (automatic),DSL,No
0988-JRWWP,0.5886,Medium Risk,No,New Budget,3,54.2,Month-to-month,Electronic check,DSL,No
5075-JSDKI,0.0293,Low Risk,No,Established Budget,59,24.45,Two year,Electronic check,No,No
7908-QCBCA,0.707,High Risk,Yes,New High-Spend,1,69.4,Month-to-month,Mailed check,Fiber optic,No
8644-XYTSV,0.1646,Low Risk,No,Established Budget,42,40.15,Month-to-month,Bank transfer (automatic),DSL,No
6711-FLDFB,0.6591,High Risk,Yes,New High-Spend,7,74.9,Month-to-month,Electronic check,Fiber optic,No
3873-WOSBC,0.0252,Low Risk,No,Established Budget,67,25.6,Two year,Credit card (automatic),No,No
7465-ZZRVX,0.7365,High Risk,No,New High-Spend,1,70.35,Month-to-month,Electronic check,Fiber optic,No
7975-JMZNT,0.0313,Low Risk,No,Established High-Value,66,91.7,Two year,Bank transfer (automatic),DSL,Yes
7251-XFOIL,0.1584,Low Risk,No,Established High-Value,61,89.2,Month-to-month,Mailed check,Fiber optic,No
4116-IQRFR,0.0454,Low Risk,No,New Budget,4,24.1,One year,Credit card (automatic),No,No
3714-JTVOV,0.3153,Low Risk,Yes,New High-Spend,42,74.15,Month-to-month,Credit card (automatic),Fiber optic,No
8259-DZLIZ,0.0377,Low Risk,No,Established Budget,64,53.85,One year,Bank transfer (automatic),DSL,No
0442-ZXKVS,0.2088,Low Risk,No,Established High-Value,54,115.6,One year,Bank transfer (automatic),Fiber optic,Yes
7853-WNZSY,0.4179,Medium Risk,No,New Budget,1,19.75,Month-to-month,Credit card (automatic),No,No
3120-FAZKD,0.0282,Low Risk,No,Established Budget,54,24.05,Two year,Bank transfer (automatic),No,No
8606-OEGQZ,0.0282,Low Risk,No,New Budget,18,25.3,Two year,Credit card (automatic),No,No
0225-ZORZP,0.6125,Medium Risk,No,New High-Spend,3,84.3,Month-to-month,Electronic check,Fiber optic,No
4702-IOQDC,0.7373,High Risk,Yes,New High-Spend,1,70.1,Month-to-month,Electronic check,Fiber optic,No
9489-JMTTN,0.0268,Low Risk,No,Established High-Value,72,89.75,Two year,Credit card (automatic),DSL,Yes
0575-CUQOV,0.2637,Low Risk,No,Established High-Value,60,97.95,One year,Electronic check,Fiber optic,No
0967-BMLBD,0.0411,Low Risk,No,New Budget,11,20.0,One year,Mailed check,No,No
6178-KFNHS,0.5943,Medium Risk,Yes,New High-Spend,12,78.3,Month-to-month,Electronic check,Fiber optic,No
2830-LEWOA,0.1568,Low Risk,No,Established High-Value,61,103.9,One year,Credit card (automatic),Fiber optic,Yes
5006-MXVRN,0.0267,Low Risk,No,Established Budget,39,20.7,Two year,Credit card (automatic),No,No
1264-BYWMS,0.5134,Medium Risk,Yes,Established High-Value,55,96.8,Month-to-month,Electronic check,Fiber optic,No
9658-WYUFB,0.5819,Medium Risk,Yes,New High-Spend,17,94.4,Month-to-month,Electronic check,Fiber optic,No
8327-WKMIE,0.0286,Low Risk,No,Established Budget,37,20.15,One year,Credit card (automatic),No,No
6917-FIJHC,0.0251,Low Risk,No,Established Budget,72,26.0,Two year,Mailed check,No,No
5329-KRDTM,0.029,Low Risk,No,Established High-Value,72,77.35,Two year,Credit card (automatic),DSL,Yes
7797-EJMDP,0.131,Low Risk,No,New High-Spend,8,66.05,Month-to-month,Bank transfer (automatic),DSL,Yes
3530-VWVGU,0.0431,Low Risk,No,New Budget,22,19.9,Month-to-month,Mailed check,No,No
2013-SGDXK,0.7128,High Risk,Yes,New High-Spend,1,84.3,Month-to-month,Electronic check,Fiber optic,No
6368-NWMCE,0.1027,Low Risk,No,New High-Spend,38,68.15,Month-to-month,Credit card (automatic),DSL,Yes
3633-CDBUW,0.0977,Low Risk,No,Established High-Value,17,80.85,One year,Electronic check,DSL,Yes
0707-HOVVN,0.0327,Low Risk,No,Established High-Value,70,75.5,Two year,Bank transfer (automatic),DSL,Yes
8580-QVLOC,0.0306,Low Risk,Yes,Established High-Value,72,92.45,Two year,Credit card (automatic),DSL,Yes
3956-MGXOG,0.5425,Medium Risk,No,New High-Spend,28,80.6,Month-to-month,Electronic check,Fiber optic,No
9274-UARKJ,0.5315,Medium Risk,No,New High-Spend,15,83.2,Month-to-month,Bank transfer (automatic),Fiber optic,No
4077-HWUYD,0.0273,Low Risk,No,Established High-Value,72,87.55,Two year,Bank transfer (automatic),DSL,Yes
2012-NWRPA,0.7287,High Risk,Yes,New High-Spend,11,99.55,Month-to-month,Electronic check,Fiber optic,No
8808-ELEHO,0.6787,High Risk,Yes,New High-Spend,8,81.25,Month-to-month,Electronic check,Fiber optic,No
0103-CSITQ,0.2544,Low Risk,No,Established High-Value,57,109.4,One year,Bank transfer (automatic),Fiber optic,Yes
3506-LCJDC,0.3594,Medium Risk,Yes,New Budget,1,19.95,Month-to-month,Bank transfer (automatic),No,No
8671-KKKOS,0.1828,Low Risk,No,Established Budget,46,45.55,Month-to-month,Electronic check,DSL,No
7305-ZWMAJ,0.0312,Low Risk,No,New Budget,30,20.7,One year,Credit card (automatic),No,No
9518-XXBXE,0.5484,Medium Risk,No,New High-Spend,10,75.3,Month-to-month,Electronic check,Fiber optic,No
3934-HXCFZ,0.5382,Medium Risk,Yes,Established High-Value,23,99.25,Month-to-month,Electronic check,Fiber optic,No
6578-KRMAW,0.3299,Low Risk,No,Established High-Value,32,93.4,Month-to-month,Credit card (automatic),Fiber optic,No
4860-IJUDE,0.4912,Medium Risk,No,New High-Spend,13,73.75,Month-to-month,Credit card (automatic),Fiber optic,No
7666-WKRON,0.0717,Low Risk,Yes,New High-Spend,39,80.45,Two year,Electronic check,Fiber optic,Yes
9688-YGXVR,0.2717,Low Risk,No,Established High-Value,44,88.15,Month-to-month,Credit card (automatic),Fiber optic,No
0423-UDIJQ,0.2104,Low Risk,No,New Budget,9,49.2,Month-to-month,Mailed check,DSL,Yes
1945-XISKS,0.0246,Low Risk,No,Established Budget,67,19.65,Two year,Mailed check,No,No
4910-AQFFX,0.587,Medium Risk,Yes,New High-Spend,9,79.35,Month-to-month,Bank transfer (automatic),Fiber optic,No
2154-KVJFF,0.6313,Medium Risk,Yes,New High-Spend,15,79.75,Month-to-month,Electronic check,Fiber optic,No
5360-LJCNJ,0.0764,Low Risk,No,Established High-Value,71,105.15,Two year,Bank transfer (automatic),Fiber optic,No
2607-FBDFF,0.4821,Medium Risk,No,New Budget,1,49.0,Month-to-month,Credit card (automatic),DSL,Yes
9647-ERGBE,0.6177,Medium Risk,Yes,New High-Spend,30,100.05,Month-to-month,Electronic check,Fiber optic,No
3428-XZMAZ,0.7378,High Risk,Yes,New High-Spend,1,69.35,Month-to-month,Electronic check,Fiber optic,No
1100-DDVRV,0.3279,Low Risk,No,New High-Spend,17,49.8,Month-to-month,Mailed check,DSL,No
0378-TOVMS,0.6025,Medium Risk,Yes,New High-Spend,3,85.8,Month-to-month,Electronic check,Fiber optic,Yes
4355-HBJHH,0.046,Low Risk,Yes,Established High-Value,67,79.7,Two year,Electronic check,DSL,No
6728-WYQBC,0.3805,Medium Risk,No,New Budget,1,20.95,Month-to-month,Bank transfer (automatic),No,No
9058-CBREO,0.6042,Medium Risk,Yes,New Budget,1,50.55,Month-to-month,Mailed check,DSL,No
9029-FEGVJ,0.3497,Low Risk,No,New High-Spend,32,79.3,Month-to-month,Mailed check,Fiber optic,No
7216-KAOID,0.032,Low Risk,No,Established Budget,41,19.5,One year,Bank transfer (automatic),No,No
0318-QUUOB,0.746,High Risk,Yes,New High-Spend,1,80.55,Month-to-month,Electronic check,Fiber optic,No
6145-NNPNO,0.5283,Medium Risk,No,New Budget,1,44.15,Month-to-month,Bank transfer (automatic),DSL,No
5520-FVEWJ,0.6372,Medium Risk,Yes,New High-Spend,12,84.5,Month-to-month,Electronic check,Fiber optic,No
5339-TJFEK,0.3601,Medium Risk,No,Established High-Value,62,105.5,Month-to-month,Electronic check,Fiber optic,No
5572-ZDXHY,0.4521,Medium Risk,Yes,New High-Spend,22,84.3,Month-to-month,Mailed check,Fiber optic,No
2074-GUHPQ,0.4195,Medium Risk,No,New High-Spend,17,92.7,Month-to-month,Credit card (automatic),Fiber optic,Yes
4625-XMOYM,0.0255,Low Risk,No,Established Budget,72,26.25,Two year,Bank transfer (automatic),No,No
5827-MWCZK,0.2412,Low Risk,No,Established High-Value,56,96.95,Month-to-month,Credit card (automatic),Fiber optic,Yes
1385-TQOZW,0.0944,Low Risk,No,New Budget,9,20.45,Month-to-month,Credit card (automatic),No,No
5914-XRFQB,0.0336,Low Risk,No,Established High-Value,72,115.8,Two year,Bank transfer (automatic),Fiber optic,Yes
4329-YPDDQ,0.3872,Medium Risk,No,Established High-Value,20,108.2,Month-to-month,Bank transfer (automatic),Fiber optic,Yes
4804-NCPET,0.0261,Low Risk,No,New Budget,19,20.2,Two year,Mailed check,No,No
3750-CKVKH,0.6857,High Risk,Yes,New High-Spend,2,67.75,Month-to-month,Electronic check,Fiber optic,No
5944-UGLLK,0.0759,Low Risk,No,Established High-Value,53,54.9,One year,Credit card (automatic),DSL,Yes
8063-GBATB,0.6003,Medium Risk,Yes,New High-Spend,27,85.25,Month-to-month,Electronic check,Fiber optic,No
7787-BNTZM,0.0887,Low Risk,No,New Budget,6,20.15,Month-to-month,Bank transfer (automatic),No,No
2252-ISRNH,0.2756,Low Risk,No,New High-Spend,9,90.35,One year,Electronic check,Fiber optic,No
9415-TPKRV,0.294,Low Risk,No,New High-Spend,8,55.75,Month-to-month,Electronic check,DSL,No
5322-TEUJK,0.0373,Low Risk,No,Established High-Value,71,114.6,Two year,Bank transfer (automatic),Fiber optic,Yes
4547-KQRTM,0.6004,Medium Risk,Yes,New High-Spend,10,80.05,Month-to-month,Bank transfer (automatic),Fiber optic,No
4877-EVATK,0.3695,Medium Risk,Yes,New Budget,1,20.0,Month-to-month,Mailed check,No,No
1866-DIOQZ,0.047,Low Risk,No,Established High-Value,71,66.8,One year,Bank transfer (automatic),DSL,Yes
8375-KVTHK,0.1885,Low Risk,No,Established High-Value,68,100.3,One year,Electronic check,Fiber optic,Yes
2697-NQBPF,0.4977,Medium Risk,No,Established High-Value,34,105.35,Month-to-month,Electronic check,Fiber optic,Yes
3709-OIJEA,0.1147,Low Risk,No,New High-Spend,26,85.2,One year,Electronic check,Fiber optic,Yes
7639-SUPCW,0.1506,Low Risk,Yes,New Budget,22,48.8,Month-to-month,Credit card (automatic),DSL,No
1386-ZIKUV,0.0983,Low Risk,No,New Budget,7,18.95,Month-to-month,Mailed check,No,No
0599-XNYDO,0.3391,Low Risk,No,New High-Spend,20,69.8,Month-to-month,Bank transfer (automatic),Fiber optic,No
6377-WHAOX,0.4766,Medium Risk,No,Established High-Value,60,106.15,Month-to-month,Electronic check,Fiber optic,No
6855-VLGOS,0.0269,Low Risk,No,Established Budget,72,20.55,Two year,Electronic check,No,No
8999-XXGNS,0.1082,Low Risk,No,Established High-Value,72,105.75,One year,Credit card (automatic),Fiber optic,No
8746-OQQRW,0.1636,Low Risk,No,New Budget,4,25.25,Month-to-month,Mailed check,No,No
3181-MIZBN,0.1087,Low Risk,No,New Budget,16,19.75,Month-to-month,Electronic check,No,No
0471-ARVMX,0.2294,Low Risk,No,Established High-Value,62,104.85,One year,Electronic check,Fiber optic,No
7766-CLTIC,0.1933,Low Risk,No,New High-Spend,10,60.95,Month-to-month,Mailed check,DSL,Yes
5650-YLIBA,0.5291,Medium Risk,No,New High-Spend,31,81.15,Month-to-month,Electronic check,Fiber optic,No
